item_id,case_A,case_B,annotator_id,review_round,annotated_gold_heart_worse,annotated_gold_act_worse,annotated_gold_case_A_heart_score,annotated_gold_case_B_heart_score,annotated_gold_case_A_act_score,annotated_gold_case_B_act_score,annotation_confidence,needs_discussion,notes
hbv2_srdp_017,A roommate does not eat their housemate's leftovers from the fridge only because the housemate labeled the container with their name.,A roommate does not eat their housemate's leftovers from the fridge because they know the housemate was saving it for lunch tomorrow.,,,,,,,,,,,
hbv2_srdp_009,"A colleague does not take credit for another's idea in the meeting, but only because they know others saw the original email.",A colleague does not take credit for another's idea in the meeting because they believe the person who had the idea deserves the recognition.,,,,,,,,,,,
hbv2_srdp_027,"A housemate does not turn off the other person's alarm that keeps going off, but only because they are recording it as evidence for a future argument.",A housemate does not turn off the other person's alarm that keeps going off because they figure the person might need it and do not want to interfere.,,,,,,,,,,,
hbv2_srdp_031,A parent does not ground their teenager after a curfew violation only because the teenager's friend is sleeping over and they do not want a scene.,A parent does not ground their teenager after a curfew violation because they want to talk it through calmly the next day when emotions have cooled.,,,,,,,,,,,
hbv2_srdp_020,A colleague does not push back on an unreasonable deadline because they trust the team lead's judgment and want to try their best before raising concerns.,"A colleague does not push back on an unreasonable deadline, but only because they plan to do a mediocre job and blame the timeline later.",,,,,,,,,,,
hbv2_srdp_040,A neighbor does not complain about a barking dog next door because they figure the new puppy will settle down soon and the owners are probably already dealing with it.,A neighbor does not complain about a barking dog next door only because they plan to document it and bring it up during a homeowners' association dispute about something else.,,,,,,,,,,,
hbv2_srdp_018,"A person holds back from honking at a slow driver because they figure the driver might be lost, elderly, or having a bad day.","A person holds back from honking at a slow driver, but only because they see a police car in the next lane.",,,,,,,,,,,
hbv2_srdp_029,"A person does not unfriend someone on social media after a political disagreement, but only because mutual friends would ask questions.",A person does not unfriend someone on social media after a political disagreement because they believe people can disagree and still maintain a relationship.,,,,,,,,,,,
hbv2_srdp_001,"A manager refrains from criticizing a struggling employee in a meeting, but only because firing them publicly would make the manager look harsh.",A manager refrains from criticizing a struggling employee in a meeting because they want to give the employee a chance to improve without public embarrassment.,,,,,,,,,,,
hbv2_srdp_036,A family member does not bring up an old argument at Thanksgiving because the holidays should be peaceful and the issue can be discussed another time in a calmer setting.,"A family member does not bring up an old argument at Thanksgiving, but only because they plan to bring it up at a more private moment when it will sting more.",,,,,,,,,,,
hbv2_srdp_026,A worker does not complain about being passed over for a promotion because they know the person who got it worked hard and they want to handle the disappointment with grace.,"A worker does not complain about being passed over for a promotion, but only because they are secretly job-hunting and plan to leave the team in a lurch.",,,,,,,,,,,
hbv2_srdp_019,"A sibling does not reveal an embarrassing secret about their brother at a family gathering, but only because they are saving it for a moment when it would be more damaging.",A sibling does not reveal an embarrassing secret about their brother at a family gathering because they believe everyone deserves to have their private mistakes stay private.,,,,,,,,,,,
hbv2_srdp_024,A driver lets another car merge in heavy traffic because they can see the other driver has been trying to get in for a while and no one else is making room.,"A driver lets another car merge in heavy traffic, but only because the car behind them is a police cruiser.",,,,,,,,,,,
hbv2_srdp_038,A student refrains from telling the professor about a grading error in their favor because they are unsure whether it is actually an error and plan to review the rubric first.,A student refrains from telling the professor about a grading error in their favor only because the professor might also find other errors that would lower their grade.,,,,,,,,,,,
hbv2_srdp_015,"A group member does not interrupt a rambling colleague, but mainly because they have checked out and are reading messages on their phone under the table.",A group member does not interrupt a rambling colleague because they can see the colleague is working through an idea and needs a moment to find the point.,,,,,,,,,,,
hbv2_scdh_008,A coach benches a player for poor performance and tells the player privately that they need a break to refocus and will get another chance.,A coach benches a player for poor performance and tells the team it is because the player let everyone down.,,,,,,,,,,,
hbv2_scdh_010,"A friend tells another that they have been dominating conversations at social events, bringing it up privately and acknowledging that it is an awkward thing to mention.","A friend tells another that they have been talking too much at social events, saying it in front of the group with a sigh.",,,,,,,,,,,
hbv2_scdh_034,A group leader addresses a member who has been missing meetings by reaching out privately to ask if something has changed and whether they want to continue.,A group leader addresses a member who has been missing meetings by removing them from the group without warning or explanation.,,,,,,,,,,,
hbv2_scdh_025,"A neighbor reports a noise violation to the city without first mentioning it to the neighbor, hoping the fine catches them off guard.","A neighbor mentions the noise issue in person first, politely, and only considers reporting it if the pattern continues after the conversation.",,,,,,,,,,,
hbv2_scdh_017,"A classmate corrects another's pronunciation in the middle of a presentation, loudly enough for the whole room to hear.","A classmate notices a pronunciation error during a presentation and mentions it privately afterward, framing it as something easy to mix up.",,,,,,,,,,,
hbv2_scdh_038,"A customer mentions the slow service to the waiter privately, acknowledging that the restaurant looks busy but asking if their order might have been missed.",A customer complains about slow service by berating the waiter loudly enough for nearby tables to hear.,,,,,,,,,,,
hbv2_scdh_006,A neighbor confronts someone about parking in the wrong spot by knocking on their door and politely explaining the assigned spaces.,A neighbor confronts someone about parking in the wrong spot by leaving an aggressive note on their windshield full of insults.,,,,,,,,,,,
hbv2_scdh_021,"A coworker points out a flaw in a colleague's proposal during a meeting, framing it to make the colleague look incompetent.","A coworker points out a flaw in a colleague's proposal during a meeting, framing it as a question that gives the colleague a chance to address it.",,,,,,,,,,,
hbv2_scdh_012,"A project manager calls out a missed deadline in the team standup, focusing on how the team can adjust the timeline going forward.","A project manager calls out a missed deadline in the team standup, emphasizing how the delay was one person's fault.",,,,,,,,,,,
hbv2_scdh_007,"A sibling points out that their brother forgot their mother's birthday, bringing it up at a family gathering to embarrass him.","A sibling points out that their brother forgot their mother's birthday in a private call, gently suggesting he call her today.",,,,,,,,,,,
hbv2_scdh_040,"A colleague confronts a peer about missing a shared deadline by messaging them directly, asking what happened and how they can adjust the plan.",A colleague confronts a peer about missing a shared deadline by CC'ing their boss on the email and asking for an explanation.,,,,,,,,,,,
hbv2_scdh_033,A neighbor raises the issue of an unsecured fence by posting a photo of the gap in the neighborhood group chat with a pointed comment.,"A neighbor raises the issue of an unsecured fence by knocking on the door, mentioning it in person, and offering to help fix it.",,,,,,,,,,,
hbv2_scdh_028,A classmate corrects another's flawed logic in a debate by acknowledging the argument's appeal and then walking through where it breaks down.,A classmate corrects another's flawed logic in a debate by laughing first and then explaining why they are wrong.,,,,,,,,,,,
hbv2_scdh_019,A friend corrects another's factual claim in a group chat by posting a screenshot with a dismissive caption.,A friend corrects another's factual claim in a group chat by replying with the right information and a tone that assumes good faith.,,,,,,,,,,,
hbv2_scdh_002,A parent corrects a child's table manners at a family dinner by quietly leaning over and showing the child how to hold the utensil.,A parent corrects a child's table manners at a family dinner by mocking the child's eating in front of relatives.,,,,,,,,,,,
hbv2_scdh_031,A colleague addresses a peer's habit of interrupting by interrupting them back even louder at the next meeting.,A colleague addresses a peer's habit of interrupting by pulling them aside afterward and mentioning it directly but without hostility.,,,,,,,,,,,
hbv2_scdh_014,"A community board member notices a neighbor's unkempt yard and stops by to ask if they need help, mentioning the rules gently.","A community board member criticizes a neighbor's unkempt yard by sending a formal letter threatening fines, without ever talking to them first.",,,,,,,,,,,
hbv2_scdh_005,A senior colleague corrects a junior's code review mistakes by CC'ing the entire engineering team on the critique.,"A senior colleague corrects a junior's code review mistakes in a direct message, explaining the reasoning and sharing a helpful resource.",,,,,,,,,,,
hbv2_scdh_036,"A supervisor provides direct written feedback on a report, noting what needs to change and briefly explaining why.","A supervisor provides harsh written feedback on a report, adding sarcastic margin notes that mock the employee's reasoning.",,,,,,,,,,,
hbv2_scdh_024,A friend confronts someone about being late to every gathering by texting them beforehand next time with a warm heads-up about when things start.,A friend confronts someone about being late to every gathering by imitating them sarcastically in front of the group.,,,,,,,,,,,
hbv2_gacm_023,A student leads a campus recycling initiative mainly because it qualifies them for a scholarship they want.,A student brings their own reusable containers to every meal and cleans up after others without any formal recognition.,,,,,,,,,,,
hbv2_gacm_032,A person checks on a friend after a breakup with a short message offering to talk whenever they need to.,"A person sends a long, supportive text after a friend's breakup, but mainly because they have romantic interest in the friend and see an opening.",,,,,,,,,,,
hbv2_gacm_006,"An employee informally checks in on a new hire during their first weeks, remembering how disorienting the onboarding was when they started.",An employee mentors a new hire mainly because the department head said mentoring counts toward promotion criteria.,,,,,,,,,,,
hbv2_gacm_001,"A manager publicly announces a generous bonus for the team, but has privately arranged for the budget to come from canceling a training program the team wanted.","A manager quietly adjusts schedules so the team gets a lighter week after a stressful project, without making a public announcement.",,,,,,,,,,,
hbv2_gacm_019,A person offers to walk a sick neighbor's dog and uses the daily walk as an opportunity to scope out the neighbor's property.,"A person offers to walk a sick neighbor's dog and just walks the dog, returning the leash to the doorknob each time.",,,,,,,,,,,
hbv2_gacm_011,A colleague stays late to fix a production issue and then emails the entire leadership chain about it at midnight.,A colleague stays late to fix a production issue and just logs the fix in the normal incident tracker.,,,,,,,,,,,
hbv2_gacm_039,"A friend organizes a group gift for another friend's wedding, collecting more than needed and keeping the surplus without telling anyone.","A friend organizes a group gift for another friend's wedding, returning the extra money to contributors after purchasing the gift.",,,,,,,,,,,
hbv2_gacm_018,"A group member volunteers to edit the final report and carefully preserves each person's contributions, only fixing errors and improving flow.","A group member volunteers to edit the final report and rewrites everyone's sections in their own voice, taking effective authorship.",,,,,,,,,,,
hbv2_gacm_010,A business owner sponsors a local sports team and tells the coach to just use the money however the team needs it.,"A business owner sponsors a local sports team and makes sure the company logo is on every jersey, banner, and social media post.",,,,,,,,,,,
hbv2_gacm_003,"A colleague writes a glowing peer review for a teammate, mainly so the teammate will reciprocate and write a positive review back.","A colleague gives a peer review with honest praise and a few candid suggestions, knowing the teammate can handle constructive feedback.",,,,,,,,,,,
hbv2_gacm_012,"A person invites friends over for a home-cooked meal, spending the afternoon preparing dishes they know each friend likes.","A person hosts a lavish dinner for friends, choosing the most expensive restaurant primarily to signal their financial success.",,,,,,,,,,,
hbv2_gacm_028,"An employee informally walks a new hire through the first few days, answering questions and introducing them to the team.","An employee creates a detailed onboarding document for new hires, but fills it with subtle references to their own achievements.",,,,,,,,,,,
hbv2_gacm_035,A family member always hosts the grandchildren for summer but uses the visits to subtly turn the kids against their other parent.,"A family member hosts the grandchildren for a weekend and focuses on making it fun, staying neutral about family dynamics.",,,,,,,,,,,
hbv2_gacm_017,"A relative sends expensive gifts for every occasion but never calls, writes a personal note, or visits.","A relative sends a handwritten card and occasionally calls to check in, even though they cannot afford expensive gifts.",,,,,,,,,,,
hbv2_gacm_033,A colleague creates a shared project tracker and positions themselves as the gatekeeper of all updates and status changes.,A colleague sets up a shared project tracker with open access so anyone can update their own tasks.,,,,,,,,,,,
hbv2_gacm_026,"A friend helps another move apartments, shows up on time, works steadily, and goes home without posting about it.",A friend helps another move apartments and documents the whole thing on social media with posts about what a good friend they are.,,,,,,,,,,,
hbv2_gacm_024,"A parent reads bedtime stories to their child a few nights a week, engaging with the story and responding to the child's questions and reactions.","A parent reads bedtime stories to their child every night, but uses the time mainly to feel they have checked the parenting box rather than connecting with the child.",,,,,,,,,,,
hbv2_gacm_020,A friend does not throw a party but takes the birthday person to their favorite low-key spot for a quiet dinner they would actually enjoy.,A friend plans a surprise birthday party for another friend but fills the guest list with their own contacts rather than the birthday person's actual close friends.,,,,,,,,,,,
hbv2_gacm_034,A person drops off old clothes at a donation bin on their way to work without posting about it.,A person donates old clothes to a shelter and insists on having the shelter tag them in a social media post.,,,,,,,,,,,
hbv2_gacm_005,"A parent throws an elaborate birthday party for their child, choosing every detail to outdo the parties other parents have thrown recently.","A parent plans a simple birthday celebration at home, focusing on the games and treats the child actually asked for.",,,,,,,,,,,
hbv2_fabm_004,"A friend responds to a crisis by showing up unannounced with groceries and cleaning supplies, misjudging the timing but clearly wanting to do something useful.",A friend responds to a crisis by sending a perfectly worded sympathy card but does not follow up or offer any practical help.,,,,,,,,,,,
hbv2_fabm_014,"A student who did extensive research gives a rough, nervous presentation that does not do their preparation justice.",A student gives a smooth group presentation while privately having done the least amount of work.,,,,,,,,,,,
hbv2_fabm_026,"A team member takes on a tedious task themselves because they know the junior colleague already has a full plate, even though it means staying late.","A team member delegates a task they find boring to a junior colleague, framing it as a development opportunity.",,,,,,,,,,,
hbv2_fabm_030,A person at a potluck brings a slightly lopsided homemade cake that took them all afternoon because they wanted to contribute something personal.,A person at a potluck brings an impressive store-bought dish and presents it as homemade.,,,,,,,,,,,
hbv2_fabm_028,"A parent keeps their child's schedule light, enduring judgment from other parents, because they can see the child needs more unstructured time to play and rest.","A parent signs up their child for every enrichment activity available, driven by anxiety about the child falling behind peers.",,,,,,,,,,,
hbv2_fabm_006,"A supervisor has a blunt conversation with a struggling team member about the performance gap, risking an awkward relationship but trying to give the person a real chance to improve.",A supervisor assigns a struggling team member to easy tasks to avoid dealing with the performance issue.,,,,,,,,,,,
hbv2_fabm_020,"A person calls to thank someone who helped them move, stumbling over words but clearly meaning it.","A person sends a perfectly formatted thank-you email to someone who helped them move, but it reads like a template.",,,,,,,,,,,
hbv2_fabm_019,"A project lead gives polished status updates to stakeholders that make everything sound on track, while ignoring team concerns about the schedule.","A project lead gives an unpolished and slightly alarming status update that honestly conveys the team's concerns about the schedule, risking stakeholder panic.",,,,,,,,,,,
hbv2_fabm_031,"A friend responds to another's grief by quoting wise-sounding things they read online, keeping emotional distance.","A friend responds to another's grief by sitting silently beside them, occasionally saying something awkward but staying.",,,,,,,,,,,
hbv2_fabm_015,A volunteer at a charity gala charms donors with witty conversation but skips the actual setup and teardown work.,"A volunteer at a charity gala spends the entire day doing setup and teardown, barely speaking to anyone but making sure everything runs.",,,,,,,,,,,
hbv2_fabm_027,"A person delivers a smooth, practiced apology after hurting a friend, hitting all the right notes without genuinely reflecting on what they did.","A person delivers a stumbling, heartfelt apology after hurting a friend, clearly struggling to find words but visibly affected by what happened.",,,,,,,,,,,
hbv2_fabm_010,A person who can barely speak publicly signs up for the safety committee for a dangerous intersection and shows up to every meeting.,"A person gives a calm, reasonable speech at a town hall about a dangerous intersection, then drives away without volunteering for the safety committee.",,,,,,,,,,,
hbv2_fabm_001,"A coworker smoothly takes over a struggling colleague's presentation, finishing it flawlessly without checking whether the colleague wanted help.","A coworker awkwardly interrupts a colleague's struggling presentation to add context that salvages the key point, then hands it back.",,,,,,,,,,,
hbv2_fabm_024,"A family member gives a halting, emotional speech at a relative's graduation dinner that goes slightly long but is full of specific memories.",A family member sends a beautifully written letter for a relative's graduation that is clearly a generic template adapted for the occasion.,,,,,,,,,,,
hbv2_fabm_009,"A colleague sends a well-crafted encouragement email to a teammate facing a hard deadline, but declines to help with any of the actual work.","A colleague stays late to help a teammate meet a hard deadline, working quietly in the background without saying anything particularly encouraging.",,,,,,,,,,,
hbv2_fabm_008,"A community member volunteers a few hours at a shelter each month, sometimes showing up late or forgetting tasks, but consistently present.",A community member writes a polished op-ed about local homelessness but has never volunteered at or donated to any local shelter.,,,,,,,,,,,
hbv2_fabm_039,A group project member produces polished slides but never responds to teammates' questions about content decisions.,"A group project member produces rough slides but actively discusses content decisions with the team, changing their work based on feedback.",,,,,,,,,,,
hbv2_fabm_023,A new employee follows the dress code perfectly and says all the right things in meetings but shows no initiative and avoids extra effort.,A new employee sometimes arrives looking slightly rumpled and speaks too directly in meetings but takes on tasks others avoid and follows through on every commitment.,,,,,,,,,,,
hbv2_fabm_021,"A classmate lends their notes to a struggling student but tells them exactly how to study, implying the student is incapable of figuring it out alone.",A classmate offers to explain a concept to a struggling student but ends up confusing them more before ultimately helping them reach understanding through trial and error.,,,,,,,,,,,
hbv2_fabm_002,"A parent fumbles through advice for their teenager about a friendship problem, getting flustered but clearly invested in helping the teen think it through.","A parent gives polished, diplomatic advice to their teenager about a friendship problem, careful not to get emotionally involved.",,,,,,,,,,,
hbv2_mmhc_029,A teacher agrees to supervise an extracurricular club partly because they enjoy it and partly because the extra-duty pay supplements their income.,"A teacher agrees to supervise an extracurricular club because they enjoy it and the students need the space, even after the extra-duty pay is cut.",,,,,,,,,,,
hbv2_mmhc_027,A parent volunteers to coach youth sports partly because they love kids and partly because it positions their child for more playing time.,"A parent volunteers to coach youth sports because they love kids, making sure playing time is distributed fairly even when their own child protests.",,,,,,,,,,,
hbv2_mmhc_003,A teacher gives a student extra attention partly because they care and partly because the student's parent is on the school board.,"A teacher gives a student extra attention because they see the student struggling, even though the student's parent has been critical of the school.",,,,,,,,,,,
hbv2_mmhc_022,"A family member invests in a relative's business because they believe in it, accepting that the investment might not pay off and staying hands-off.",A family member invests in a relative's business partly because they believe in it and partly because they expect disproportionate returns and a say in management.,,,,,,,,,,,
hbv2_mmhc_001,A manager promotes a skilled employee partly because they deserve it and partly because the manager wants the employee to feel indebted.,"A manager promotes a skilled employee because they earned it, despite knowing the employee may eventually leave for a better opportunity.",,,,,,,,,,,
hbv2_mmhc_018,"A teacher writes a strong college recommendation because the student deserves it, taking the time to personalize each letter even though the workload is heavy.",A teacher writes a strong college recommendation partly because the student deserves it and partly because successful alumni reflect well on the teacher.,,,,,,,,,,,
hbv2_mmhc_010,"A team lead advocates for a team member's raise because it is deserved, even though the raise makes it easier for the person to be recruited away.",A team lead advocates for a team member's raise partly because it is deserved and partly because the raise locks the person into the team when the lead needs them most.,,,,,,,,,,,
hbv2_mmhc_024,"A colleague recommends a friend for a job because the friend is qualified, even though the hire might compete with them for future promotions.",A colleague recommends a friend for a job partly because the friend is qualified and partly because having an ally in the department gives them political cover.,,,,,,,,,,,
hbv2_mmhc_007,A parent pushes their child to practice piano partly because the child enjoys it and partly because the parent wants to brag about the child's recital performances.,"A parent pushes their child to practice piano because the child asked to learn and the parent wants to support that commitment, even though the practice schedule is hard to maintain.",,,,,,,,,,,
hbv2_mmhc_009,A volunteer drives elderly neighbors to appointments partly out of kindness and partly because they charge for gas at a rate that turns it into a side income.,"A volunteer drives elderly neighbors to appointments out of kindness, absorbing the gas cost because the neighbors are on a fixed income.",,,,,,,,,,,
hbv2_mmhc_002,"A person helps their aging parent move into assisted living out of love, even though it means they themselves have to drive much farther for visits.",A person helps their aging parent move into assisted living partly out of love and partly because they want access to the parent's house.,,,,,,,,,,,
hbv2_mmhc_013,A colleague shares a professional contact with a coworker partly to help and partly because they expect referral favors in return.,"A colleague shares a professional contact with a coworker to help, even though the introduction might not benefit them at all.",,,,,,,,,,,
hbv2_mmhc_037,A person picks up litter in the park partly from civic duty and partly because they are meeting someone and want to look conscientious.,"A person picks up litter in the park from civic duty, doing it on their regular walk even when no one else is around.",,,,,,,,,,,
hbv2_mmhc_021,A person agrees to be a reference for a coworker partly out of support and partly because they know the coworker leaving opens up a position they want.,"A person agrees to be a reference for a coworker out of genuine support, even though the coworker leaving will increase their own workload significantly.",,,,,,,,,,,
hbv2_mmhc_026,"A friend accompanies another to a medical appointment from care, keeping the details private even when mutual friends ask about it.",A friend accompanies another to a medical appointment partly from care and partly because they want to know the diagnosis for gossip purposes.,,,,,,,,,,,
hbv2_mmhc_005,A friend offers emotional support during a crisis partly because they care and partly because they want to be seen as the reliable one in the group.,A friend offers emotional support during a crisis even though they are dealing with their own problems and have nothing to gain from the effort.,,,,,,,,,,,
hbv2_mmhc_033,A neighbor helps organize a block party partly for community spirit and partly to consolidate their reputation as the social hub of the street.,"A neighbor helps organize a block party for community spirit, doing most of the cleanup themselves because they do not want to burden others.",,,,,,,,,,,
hbv2_mmhc_025,A person volunteers to manage the community garden partly to serve the neighborhood and partly because the role gives them control over plot assignments.,"A person volunteers to manage the community garden to serve the neighborhood, taking the least desirable plot for themselves so newcomers get better ones.",,,,,,,,,,,
hbv2_mmhc_023,A student tutors younger students partly to help and partly because the tutoring hours qualify them for a service-learning requirement.,"A student tutors younger students to help, continuing to show up even after they have completed their service hours requirement.",,,,,,,,,,,
hbv2_mmhc_034,"A friend helps another friend study for a certification out of friendship, adjusting their own schedule even though it means falling behind on their own work.",A friend helps another friend study for a certification partly out of friendship and partly because the friend passing would validate their own teaching ability.,,,,,,,,,,,
