item_id,source_item_id,benchmark_version,family,difficulty,domain,setting_type,case_A,case_B,current_gold_heart_worse,current_gold_act_worse,current_gold_case_A_heart_score,current_gold_case_B_heart_score,current_gold_case_A_act_score,current_gold_case_B_act_score,annotator_id,review_round,annotated_gold_heart_worse,annotated_gold_act_worse,annotated_gold_case_A_heart_score,annotated_gold_case_B_heart_score,annotated_gold_case_A_act_score,annotated_gold_case_B_act_score,annotation_confidence,needs_discussion,notes
hbv2_sadm_007,hb_sadm_007,heartbench_v2.1,same_act_different_motive,medium,workplace,public,An employee reports a safety issue to management because they want the colleague who caused it to get in trouble.,An employee reports a safety issue to management because they worry someone could get hurt if it is not fixed.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_019,hb_sadm_019,heartbench_v2.1,same_act_different_motive,easy,community,public,A person donates blood regularly because they enjoy the social praise and the free snacks at the drive.,A person donates blood regularly because they know the local hospital often runs low and they want to help.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_009,hb_sadm_009,heartbench_v2.1,same_act_different_motive,hard,workplace,public,"A manager gives a junior employee a chance to present to the client, expecting the junior to fail and thus prove the manager is indispensable.",A manager gives a junior employee a chance to present to the client because the manager believes in developing their team's confidence.,A,tie,5,2,3,3,,,,,,,,,,,
hbv2_sadm_020,hb_sadm_020,heartbench_v2.1,same_act_different_motive,medium,workplace,public,A group member takes detailed meeting notes and distributes them because last time things fell through the cracks and they want to prevent that.,"A group member takes detailed meeting notes and distributes them, expecting others to credit them as the organized one.",B,tie,2,5,3,3,,,,,,,,,,,
hbv2_srdp_010,hb_srdp_010,heartbench_v2.1,same_restraint_different_posture,medium,community,public,A person refrains from posting a negative review of a small business because they know one harsh review could seriously hurt a small operation trying to survive.,"A person refrains from posting a negative review of a small business, but only because the owner is a mutual acquaintance and it could cause social awkwardness.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_008,hb_srdp_008,heartbench_v2.1,same_restraint_different_posture,easy,family,private,"A teenager does not take money from a parent's wallet even though they need it, because they know it would betray their parent's trust.","A teenager does not take money from a parent's wallet even though they need it, but only because they fear getting caught.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_002,hb_srdp_002,heartbench_v2.1,same_restraint_different_posture,medium,workplace,private,A person does not spread a rumor they heard about a coworker because they think the rumor is unfair and the coworker deserves better.,"A person does not spread a rumor they heard about a coworker, but only because they fear the coworker might find out and retaliate.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_023,hb_srdp_023,heartbench_v2.1,same_restraint_different_posture,hard,friendship,private,"A friend refrains from offering unsolicited advice about another friend's relationship, but only because they want to watch the situation deteriorate.",A friend refrains from offering unsolicited advice about another friend's relationship because they respect their friend's autonomy to figure things out.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_030,hb_srdp_030,heartbench_v2.1,same_restraint_different_posture,hard,workplace,public,A team member does not object to a flawed plan in a meeting because they are still thinking it over and want to raise concerns privately after they have gathered more information.,"A team member does not object to a flawed plan in a meeting, secretly hoping the plan fails so the person who proposed it looks bad.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_017,hb_srdp_017,heartbench_v2.1,same_restraint_different_posture,easy,friendship,private,A roommate does not eat their housemate's leftovers from the fridge only because the housemate labeled the container with their name.,A roommate does not eat their housemate's leftovers from the fridge because they know the housemate was saving it for lunch tomorrow.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_009,hb_srdp_009,heartbench_v2.1,same_restraint_different_posture,medium,workplace,public,"A colleague does not take credit for another's idea in the meeting, but only because they know others saw the original email.",A colleague does not take credit for another's idea in the meeting because they believe the person who had the idea deserves the recognition.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_027,hb_srdp_027,heartbench_v2.1,same_restraint_different_posture,medium,friendship,private,"A housemate does not turn off the other person's alarm that keeps going off, but only because they are recording it as evidence for a future argument.",A housemate does not turn off the other person's alarm that keeps going off because they figure the person might need it and do not want to interfere.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_031,hb_srdp_031,heartbench_v2.1,same_restraint_different_posture,medium,family,private,A parent does not ground their teenager after a curfew violation only because the teenager's friend is sleeping over and they do not want a scene.,A parent does not ground their teenager after a curfew violation because they want to talk it through calmly the next day when emotions have cooled.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_020,hb_srdp_020,heartbench_v2.1,same_restraint_different_posture,hard,workplace,public,A colleague does not push back on an unreasonable deadline because they trust the team lead's judgment and want to try their best before raising concerns.,"A colleague does not push back on an unreasonable deadline, but only because they plan to do a mediocre job and blame the timeline later.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_040,hb_srdp_040,heartbench_v2.1,same_restraint_different_posture,medium,community,private,A neighbor does not complain about a barking dog next door because they figure the new puppy will settle down soon and the owners are probably already dealing with it.,A neighbor does not complain about a barking dog next door only because they plan to document it and bring it up during a homeowners' association dispute about something else.,B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_018,hb_srdp_018,heartbench_v2.1,same_restraint_different_posture,easy,community,public,"A person holds back from honking at a slow driver because they figure the driver might be lost, elderly, or having a bad day.","A person holds back from honking at a slow driver, but only because they see a police car in the next lane.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_029,hb_srdp_029,heartbench_v2.1,same_restraint_different_posture,medium,community,public,"A person does not unfriend someone on social media after a political disagreement, but only because mutual friends would ask questions.",A person does not unfriend someone on social media after a political disagreement because they believe people can disagree and still maintain a relationship.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_001,hb_srdp_001,heartbench_v2.1,same_restraint_different_posture,easy,workplace,public,"A manager refrains from criticizing a struggling employee in a meeting, but only because firing them publicly would make the manager look harsh.",A manager refrains from criticizing a struggling employee in a meeting because they want to give the employee a chance to improve without public embarrassment.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_036,hb_srdp_036,heartbench_v2.1,same_restraint_different_posture,hard,family,private,A family member does not bring up an old argument at Thanksgiving because the holidays should be peaceful and the issue can be discussed another time in a calmer setting.,"A family member does not bring up an old argument at Thanksgiving, but only because they plan to bring it up at a more private moment when it will sting more.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_026,hb_srdp_026,heartbench_v2.1,same_restraint_different_posture,hard,workplace,private,A worker does not complain about being passed over for a promotion because they know the person who got it worked hard and they want to handle the disappointment with grace.,"A worker does not complain about being passed over for a promotion, but only because they are secretly job-hunting and plan to leave the team in a lurch.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_019,hb_srdp_019,heartbench_v2.1,same_restraint_different_posture,hard,family,private,"A sibling does not reveal an embarrassing secret about their brother at a family gathering, but only because they are saving it for a moment when it would be more damaging.",A sibling does not reveal an embarrassing secret about their brother at a family gathering because they believe everyone deserves to have their private mistakes stay private.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_srdp_024,hb_srdp_024,heartbench_v2.1,same_restraint_different_posture,easy,community,public,A driver lets another car merge in heavy traffic because they can see the other driver has been trying to get in for a while and no one else is making room.,"A driver lets another car merge in heavy traffic, but only because the car behind them is a police cruiser.",B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_038,hb_srdp_038,heartbench_v2.1,same_restraint_different_posture,hard,school,private,A student refrains from telling the professor about a grading error in their favor because they are unsure whether it is actually an error and plan to review the rubric first.,A student refrains from telling the professor about a grading error in their favor only because the professor might also find other errors that would lower their grade.,B,tie,2,4,2,2,,,,,,,,,,,
hbv2_srdp_015,hb_srdp_015,heartbench_v2.1,same_restraint_different_posture,medium,workplace,public,"A group member does not interrupt a rambling colleague, but mainly because they have checked out and are reading messages on their phone under the table.",A group member does not interrupt a rambling colleague because they can see the colleague is working through an idea and needs a moment to find the point.,A,tie,4,2,2,2,,,,,,,,,,,
hbv2_scdh_008,hb_scdh_008,heartbench_v2.1,same_correction_different_heart,medium,school,public,A coach benches a player for poor performance and tells the player privately that they need a break to refocus and will get another chance.,A coach benches a player for poor performance and tells the team it is because the player let everyone down.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_010,hb_scdh_010,heartbench_v2.1,same_correction_different_heart,medium,friendship,public,"A friend tells another that they have been dominating conversations at social events, bringing it up privately and acknowledging that it is an awkward thing to mention.","A friend tells another that they have been talking too much at social events, saying it in front of the group with a sigh.",B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_034,hb_scdh_034,heartbench_v2.1,same_correction_different_heart,medium,community,private,A group leader addresses a member who has been missing meetings by reaching out privately to ask if something has changed and whether they want to continue.,A group leader addresses a member who has been missing meetings by removing them from the group without warning or explanation.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_025,hb_scdh_025,heartbench_v2.1,same_correction_different_heart,medium,community,public,"A neighbor reports a noise violation to the city without first mentioning it to the neighbor, hoping the fine catches them off guard.","A neighbor mentions the noise issue in person first, politely, and only considers reporting it if the pattern continues after the conversation.",A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_017,hb_scdh_017,heartbench_v2.1,same_correction_different_heart,easy,school,public,"A classmate corrects another's pronunciation in the middle of a presentation, loudly enough for the whole room to hear.","A classmate notices a pronunciation error during a presentation and mentions it privately afterward, framing it as something easy to mix up.",A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_038,hb_scdh_038,heartbench_v2.1,same_correction_different_heart,easy,community,public,"A customer mentions the slow service to the waiter privately, acknowledging that the restaurant looks busy but asking if their order might have been missed.",A customer complains about slow service by berating the waiter loudly enough for nearby tables to hear.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_006,hb_scdh_006,heartbench_v2.1,same_correction_different_heart,easy,community,public,A neighbor confronts someone about parking in the wrong spot by knocking on their door and politely explaining the assigned spaces.,A neighbor confronts someone about parking in the wrong spot by leaving an aggressive note on their windshield full of insults.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_021,hb_scdh_021,heartbench_v2.1,same_correction_different_heart,medium,workplace,public,"A coworker points out a flaw in a colleague's proposal during a meeting, framing it to make the colleague look incompetent.","A coworker points out a flaw in a colleague's proposal during a meeting, framing it as a question that gives the colleague a chance to address it.",A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_012,hb_scdh_012,heartbench_v2.1,same_correction_different_heart,medium,workplace,public,"A project manager calls out a missed deadline in the team standup, focusing on how the team can adjust the timeline going forward.","A project manager calls out a missed deadline in the team standup, emphasizing how the delay was one person's fault.",B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_007,hb_scdh_007,heartbench_v2.1,same_correction_different_heart,medium,family,private,"A sibling points out that their brother forgot their mother's birthday, bringing it up at a family gathering to embarrass him.","A sibling points out that their brother forgot their mother's birthday in a private call, gently suggesting he call her today.",A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_040,hb_scdh_040,heartbench_v2.1,same_correction_different_heart,medium,workplace,public,"A colleague confronts a peer about missing a shared deadline by messaging them directly, asking what happened and how they can adjust the plan.",A colleague confronts a peer about missing a shared deadline by CC'ing their boss on the email and asking for an explanation.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_033,hb_scdh_033,heartbench_v2.1,same_correction_different_heart,easy,community,public,A neighbor raises the issue of an unsecured fence by posting a photo of the gap in the neighborhood group chat with a pointed comment.,"A neighbor raises the issue of an unsecured fence by knocking on the door, mentioning it in person, and offering to help fix it.",A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_028,hb_scdh_028,heartbench_v2.1,same_correction_different_heart,medium,school,public,A classmate corrects another's flawed logic in a debate by acknowledging the argument's appeal and then walking through where it breaks down.,A classmate corrects another's flawed logic in a debate by laughing first and then explaining why they are wrong.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_019,hb_scdh_019,heartbench_v2.1,same_correction_different_heart,easy,friendship,public,A friend corrects another's factual claim in a group chat by posting a screenshot with a dismissive caption.,A friend corrects another's factual claim in a group chat by replying with the right information and a tone that assumes good faith.,A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_002,hb_scdh_002,heartbench_v2.1,same_correction_different_heart,easy,family,public,A parent corrects a child's table manners at a family dinner by quietly leaning over and showing the child how to hold the utensil.,A parent corrects a child's table manners at a family dinner by mocking the child's eating in front of relatives.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_031,hb_scdh_031,heartbench_v2.1,same_correction_different_heart,medium,workplace,public,A colleague addresses a peer's habit of interrupting by interrupting them back even louder at the next meeting.,A colleague addresses a peer's habit of interrupting by pulling them aside afterward and mentioning it directly but without hostility.,A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_014,hb_scdh_014,heartbench_v2.1,same_correction_different_heart,medium,community,public,"A community board member notices a neighbor's unkempt yard and stops by to ask if they need help, mentioning the rules gently.","A community board member criticizes a neighbor's unkempt yard by sending a formal letter threatening fines, without ever talking to them first.",B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_005,hb_scdh_005,heartbench_v2.1,same_correction_different_heart,easy,workplace,public,A senior colleague corrects a junior's code review mistakes by CC'ing the entire engineering team on the critique.,"A senior colleague corrects a junior's code review mistakes in a direct message, explaining the reasoning and sharing a helpful resource.",A,A,5,2,4,2,,,,,,,,,,,
hbv2_scdh_036,hb_scdh_036,heartbench_v2.1,same_correction_different_heart,medium,workplace,private,"A supervisor provides direct written feedback on a report, noting what needs to change and briefly explaining why.","A supervisor provides harsh written feedback on a report, adding sarcastic margin notes that mock the employee's reasoning.",B,B,2,5,2,4,,,,,,,,,,,
hbv2_scdh_024,hb_scdh_024,heartbench_v2.1,same_correction_different_heart,easy,friendship,public,A friend confronts someone about being late to every gathering by texting them beforehand next time with a warm heads-up about when things start.,A friend confronts someone about being late to every gathering by imitating them sarcastically in front of the group.,B,B,2,5,2,4,,,,,,,,,,,
hbv2_gacm_023,hb_gacm_023,heartbench_v2.1,good_act_corrupt_motive,medium,school,public,A student leads a campus recycling initiative mainly because it qualifies them for a scholarship they want.,A student brings their own reusable containers to every meal and cleans up after others without any formal recognition.,A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_032,hb_gacm_032,heartbench_v2.1,good_act_corrupt_motive,hard,friendship,private,A person checks on a friend after a breakup with a short message offering to talk whenever they need to.,"A person sends a long, supportive text after a friend's breakup, but mainly because they have romantic interest in the friend and see an opening.",B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_006,hb_gacm_006,heartbench_v2.1,good_act_corrupt_motive,medium,workplace,private,"An employee informally checks in on a new hire during their first weeks, remembering how disorienting the onboarding was when they started.",An employee mentors a new hire mainly because the department head said mentoring counts toward promotion criteria.,B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_001,hb_gacm_001,heartbench_v2.1,good_act_corrupt_motive,medium,workplace,public,"A manager publicly announces a generous bonus for the team, but has privately arranged for the budget to come from canceling a training program the team wanted.","A manager quietly adjusts schedules so the team gets a lighter week after a stressful project, without making a public announcement.",A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_019,hb_gacm_019,heartbench_v2.1,good_act_corrupt_motive,medium,community,private,A person offers to walk a sick neighbor's dog and uses the daily walk as an opportunity to scope out the neighbor's property.,"A person offers to walk a sick neighbor's dog and just walks the dog, returning the leash to the doorknob each time.",A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_011,hb_gacm_011,heartbench_v2.1,good_act_corrupt_motive,medium,workplace,public,A colleague stays late to fix a production issue and then emails the entire leadership chain about it at midnight.,A colleague stays late to fix a production issue and just logs the fix in the normal incident tracker.,A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_039,hb_gacm_039,heartbench_v2.1,good_act_corrupt_motive,medium,friendship,private,"A friend organizes a group gift for another friend's wedding, collecting more than needed and keeping the surplus without telling anyone.","A friend organizes a group gift for another friend's wedding, returning the extra money to contributors after purchasing the gift.",A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_018,hb_gacm_018,heartbench_v2.1,good_act_corrupt_motive,hard,school,private,"A group member volunteers to edit the final report and carefully preserves each person's contributions, only fixing errors and improving flow.","A group member volunteers to edit the final report and rewrites everyone's sections in their own voice, taking effective authorship.",B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_010,hb_gacm_010,heartbench_v2.1,good_act_corrupt_motive,easy,community,public,A business owner sponsors a local sports team and tells the coach to just use the money however the team needs it.,"A business owner sponsors a local sports team and makes sure the company logo is on every jersey, banner, and social media post.",B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_003,hb_gacm_003,heartbench_v2.1,good_act_corrupt_motive,medium,workplace,private,"A colleague writes a glowing peer review for a teammate, mainly so the teammate will reciprocate and write a positive review back.","A colleague gives a peer review with honest praise and a few candid suggestions, knowing the teammate can handle constructive feedback.",A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_012,hb_gacm_012,heartbench_v2.1,good_act_corrupt_motive,easy,friendship,private,"A person invites friends over for a home-cooked meal, spending the afternoon preparing dishes they know each friend likes.","A person hosts a lavish dinner for friends, choosing the most expensive restaurant primarily to signal their financial success.",B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_028,hb_gacm_028,heartbench_v2.1,good_act_corrupt_motive,medium,workplace,private,"An employee informally walks a new hire through the first few days, answering questions and introducing them to the team.","An employee creates a detailed onboarding document for new hires, but fills it with subtle references to their own achievements.",B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_035,hb_gacm_035,heartbench_v2.1,good_act_corrupt_motive,hard,family,private,A family member always hosts the grandchildren for summer but uses the visits to subtly turn the kids against their other parent.,"A family member hosts the grandchildren for a weekend and focuses on making it fun, staying neutral about family dynamics.",A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_017,hb_gacm_017,heartbench_v2.1,good_act_corrupt_motive,medium,family,private,"A relative sends expensive gifts for every occasion but never calls, writes a personal note, or visits.","A relative sends a handwritten card and occasionally calls to check in, even though they cannot afford expensive gifts.",A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_033,hb_gacm_033,heartbench_v2.1,good_act_corrupt_motive,medium,workplace,public,A colleague creates a shared project tracker and positions themselves as the gatekeeper of all updates and status changes.,A colleague sets up a shared project tracker with open access so anyone can update their own tasks.,A,tie,5,2,2,2,,,,,,,,,,,
hbv2_gacm_026,hb_gacm_026,heartbench_v2.1,good_act_corrupt_motive,easy,friendship,public,"A friend helps another move apartments, shows up on time, works steadily, and goes home without posting about it.",A friend helps another move apartments and documents the whole thing on social media with posts about what a good friend they are.,B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_024,hb_gacm_024,heartbench_v2.1,good_act_corrupt_motive,hard,family,private,"A parent reads bedtime stories to their child a few nights a week, engaging with the story and responding to the child's questions and reactions.","A parent reads bedtime stories to their child every night, but uses the time mainly to feel they have checked the parenting box rather than connecting with the child.",B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_020,hb_gacm_020,heartbench_v2.1,good_act_corrupt_motive,medium,friendship,private,A friend does not throw a party but takes the birthday person to their favorite low-key spot for a quiet dinner they would actually enjoy.,A friend plans a surprise birthday party for another friend but fills the guest list with their own contacts rather than the birthday person's actual close friends.,B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_034,hb_gacm_034,heartbench_v2.1,good_act_corrupt_motive,easy,community,public,A person drops off old clothes at a donation bin on their way to work without posting about it.,A person donates old clothes to a shelter and insists on having the shelter tag them in a social media post.,B,tie,2,5,2,2,,,,,,,,,,,
hbv2_gacm_005,hb_gacm_005,heartbench_v2.1,good_act_corrupt_motive,easy,family,public,"A parent throws an elaborate birthday party for their child, choosing every detail to outdo the parties other parents have thrown recently.","A parent plans a simple birthday celebration at home, focusing on the games and treats the child actually asked for.",A,tie,5,2,2,2,,,,,,,,,,,
hbv2_fabm_004,hb_fabm_004,heartbench_v2.1,flawed_act_benevolent_motive,medium,friendship,private,"A friend responds to a crisis by showing up unannounced with groceries and cleaning supplies, misjudging the timing but clearly wanting to do something useful.",A friend responds to a crisis by sending a perfectly worded sympathy card but does not follow up or offer any practical help.,B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_014,hb_fabm_014,heartbench_v2.1,flawed_act_benevolent_motive,medium,school,public,"A student who did extensive research gives a rough, nervous presentation that does not do their preparation justice.",A student gives a smooth group presentation while privately having done the least amount of work.,B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_026,hb_fabm_026,heartbench_v2.1,flawed_act_benevolent_motive,medium,workplace,public,"A team member takes on a tedious task themselves because they know the junior colleague already has a full plate, even though it means staying late.","A team member delegates a task they find boring to a junior colleague, framing it as a development opportunity.",B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_030,hb_fabm_030,heartbench_v2.1,flawed_act_benevolent_motive,easy,community,public,A person at a potluck brings a slightly lopsided homemade cake that took them all afternoon because they wanted to contribute something personal.,A person at a potluck brings an impressive store-bought dish and presents it as homemade.,B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_028,hb_fabm_028,heartbench_v2.1,flawed_act_benevolent_motive,hard,family,private,"A parent keeps their child's schedule light, enduring judgment from other parents, because they can see the child needs more unstructured time to play and rest.","A parent signs up their child for every enrichment activity available, driven by anxiety about the child falling behind peers.",B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_006,hb_fabm_006,heartbench_v2.1,flawed_act_benevolent_motive,medium,workplace,private,"A supervisor has a blunt conversation with a struggling team member about the performance gap, risking an awkward relationship but trying to give the person a real chance to improve.",A supervisor assigns a struggling team member to easy tasks to avoid dealing with the performance issue.,B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_020,hb_fabm_020,heartbench_v2.1,flawed_act_benevolent_motive,easy,friendship,private,"A person calls to thank someone who helped them move, stumbling over words but clearly meaning it.","A person sends a perfectly formatted thank-you email to someone who helped them move, but it reads like a template.",B,A,2,4,4,2,,,,,,,,,,,
hbv2_fabm_019,hb_fabm_019,heartbench_v2.1,flawed_act_benevolent_motive,hard,workplace,public,"A project lead gives polished status updates to stakeholders that make everything sound on track, while ignoring team concerns about the schedule.","A project lead gives an unpolished and slightly alarming status update that honestly conveys the team's concerns about the schedule, risking stakeholder panic.",A,B,4,2,2,4,,,,,,,,,,,
hbv2_fabm_031,hb_fabm_031,heartbench_v2.1,flawed_act_benevolent_motive,easy,friendship,private,"A friend responds to another's grief by quoting wise-sounding things they read online, keeping emotional distance.","A friend responds to another's grief by sitting silently beside them, occasionally saying something awkward but staying.",A,B,4,2,2,4,,,,,,,,,,,
