item_id,family,source_type,setting_type,domain,difficulty,case_A,case_B,gold_heart_worse,gold_morally_worse,gold_primary_cue,notes
hb_fabm_024,flawed_act_benevolent_motive,original,public,family,easy,"A family member gives a halting, emotional speech at a relative's graduation dinner that goes slightly long but is full of specific memories.",A family member sends a beautifully written letter for a relative's graduation that is clearly a generic template adapted for the occasion.,B,B,motive,Polished template vs heartfelt ramble
hb_fabm_025,flawed_act_benevolent_motive,original,public,community,medium,A neighbor files a formal noise complaint about a family's crying baby without ever mentioning the issue to the family.,"A neighbor knocks on the door to mention the noise, bringing over some earplugs for themselves as a joke and asking if the family needs anything.",A,A,compassion,Formal complaint (avoidant/cold) vs direct but warm approach
hb_fabm_026,flawed_act_benevolent_motive,original,public,workplace,medium,"A team member takes on a tedious task themselves because they know the junior colleague already has a full plate, even though it means staying late.","A team member delegates a task they find boring to a junior colleague, framing it as a development opportunity.",B,B,manipulation,Disguised delegation vs absorbing burden
hb_fabm_027,flawed_act_benevolent_motive,original,private,friendship,medium,"A person delivers a smooth, practiced apology after hurting a friend, hitting all the right notes without genuinely reflecting on what they did.","A person delivers a stumbling, heartfelt apology after hurting a friend, clearly struggling to find words but visibly affected by what happened.",A,A,motive,Practiced but hollow apology vs raw but genuine one
hb_fabm_028,flawed_act_benevolent_motive,original,private,family,hard,"A parent keeps their child's schedule light, enduring judgment from other parents, because they can see the child needs more unstructured time to play and rest.","A parent signs up their child for every enrichment activity available, driven by anxiety about the child falling behind peers.",B,B,motive,Anxiety-driven over-scheduling vs child-responsive restraint
hb_fabm_029,flawed_act_benevolent_motive,original,private,school,medium,A teacher assigns perfectly structured homework that fits curriculum standards but shows no adaptation to what students are actually struggling with.,A teacher throws together a somewhat disorganized review sheet that directly addresses the errors students made on the last test.,A,A,motive,Standards-compliant but inattentive vs messy but responsive
hb_fabm_030,flawed_act_benevolent_motive,original,public,community,easy,A person at a potluck brings a slightly lopsided homemade cake that took them all afternoon because they wanted to contribute something personal.,A person at a potluck brings an impressive store-bought dish and presents it as homemade.,B,B,vanity,Deceptive impressive dish vs honest imperfect effort
hb_fabm_031,flawed_act_benevolent_motive,original,private,friendship,easy,"A friend responds to another's grief by quoting wise-sounding things they read online, keeping emotional distance.","A friend responds to another's grief by sitting silently beside them, occasionally saying something awkward but staying.",A,A,motive,Borrowed wisdom from a distance vs awkward but present
hb_fabm_032,flawed_act_benevolent_motive,original,public,workplace,medium,A coworker sends a rough weekly status report that honestly includes where things went wrong and what they are doing to fix it.,A coworker sends a flawlessly formatted weekly status report that consistently omits their mistakes.,B,B,motive,Polished dishonesty vs rough honesty
hb_fabm_033,flawed_act_benevolent_motive,original,public,school,medium,A student council president runs meetings efficiently but discourages dissent and ignores quiet members.,"A student council member who is not president speaks up to make sure quieter members get a chance to share, sometimes disrupting the agenda flow.",A,A,motive,Efficient but exclusionary leadership vs disruptive but inclusive participation
hb_fabm_034,flawed_act_benevolent_motive,original,private,family,medium,"A family member forgets cards and dates but calls out of the blue when they sense something might be wrong, even if the timing is inconvenient.",A family member always remembers to send a card for every occasion but never asks how anyone is actually doing.,B,B,motive,Reliable formality vs unreliable but genuine attentiveness
hb_fabm_035,flawed_act_benevolent_motive,original,public,community,hard,A community organizer runs a perfectly executed town hall but controls the microphone so only aligned speakers are heard.,"A community member runs a slightly chaotic open forum where everyone gets to speak, even if some comments go off-topic.",A,A,manipulation,Controlled event vs chaotic but open event
hb_fabm_036,flawed_act_benevolent_motive,original,public,workplace,medium,"A colleague says a brief, slightly abrupt goodbye to the departing coworker but had consistently helped them with day-to-day work over the past year.","A colleague writes a beautiful farewell message when a coworker leaves, though they never once helped that person during their time together.",B,B,motive,Eloquent farewell without substance vs abrupt goodbye after real help
hb_fabm_037,flawed_act_benevolent_motive,original,public,community,easy,"A person posts a long, carefully curated photo essay about their volunteer trip abroad on social media.","A person who volunteers locally every weekend shares nothing online about it but talks about it when asked, sometimes going on too long.",A,A,vanity,Curated performative volunteerism vs quiet consistent volunteering
hb_fabm_038,flawed_act_benevolent_motive,original,private,family,medium,A spouse forgets the exact anniversary date but cooks a slightly burned dinner the next day with genuine effort to make up for it.,A spouse plans a romantic anniversary dinner at a fancy restaurant and spends the evening checking work emails.,B,B,motive,Fancy but distracted vs imperfect but present
hb_fabm_039,flawed_act_benevolent_motive,original,public,school,medium,A group project member produces polished slides but never responds to teammates' questions about content decisions.,"A group project member produces rough slides but actively discusses content decisions with the team, changing their work based on feedback.",A,A,motive,Polished but unresponsive vs rough but collaborative
hb_fabm_040,flawed_act_benevolent_motive,original,public,community,easy,"A person is visibly uncomfortable at funerals and says little, but shows up the next week with a meal and stays to help with chores.",A person always says the right comforting thing at funerals but never visits the bereaved afterward.,B,B,motive,Polished condolence without follow-through vs uncomfortable but present after
hb_gacm_001,good_act_corrupt_motive,adapted,public,workplace,medium,"A manager publicly announces a generous bonus for the team, but has privately arranged for the budget to come from canceling a training program the team wanted.","A manager quietly adjusts schedules so the team gets a lighter week after a stressful project, without making a public announcement.",A,A,manipulation,Prosocial act (bonus) with hidden cost vs quiet genuine care (schedule relief)
hb_gacm_002,good_act_corrupt_motive,adapted,public,school,easy,A person quietly pays for a student's lunch account for the whole year after learning the family is struggling.,A person makes a large donation to a school and insists on a plaque with their name in the main hallway.,B,B,vanity,Flashy donation for recognition vs quiet support
hb_gacm_003,good_act_corrupt_motive,adapted,private,workplace,medium,"A colleague writes a glowing peer review for a teammate, mainly so the teammate will reciprocate and write a positive review back.","A colleague gives a peer review with honest praise and a few candid suggestions, knowing the teammate can handle constructive feedback.",A,A,manipulation,Strategic praise-trading vs honest feedback
hb_gacm_004,good_act_corrupt_motive,adapted,public,community,medium,"A community member spends a Saturday picking up trash in the park alone, bringing their own bags and not telling anyone.","A community leader organizes a high-profile neighborhood cleanup, using the event mainly to campaign for a local office they plan to run for.",B,B,manipulation,Event as campaign tool vs quiet civic care
hb_gacm_005,good_act_corrupt_motive,adapted,public,family,easy,"A parent throws an elaborate birthday party for their child, choosing every detail to outdo the parties other parents have thrown recently.","A parent plans a simple birthday celebration at home, focusing on the games and treats the child actually asked for.",A,A,vanity,Competitive party-planning vs child-centered celebration
hb_gacm_006,good_act_corrupt_motive,adapted,private,workplace,medium,"An employee informally checks in on a new hire during their first weeks, remembering how disorienting the onboarding was when they started.",An employee mentors a new hire mainly because the department head said mentoring counts toward promotion criteria.,B,B,motive,Career-driven mentoring vs empathetic informal support
hb_gacm_007,good_act_corrupt_motive,adapted,public,friendship,medium,A person organizes a fundraiser for a friend's medical bills but negotiates a public thank-you post and expects future social capital.,A person quietly sends money to a friend's medical fund through the anonymous option.,A,A,manipulation,Fundraiser for social return vs anonymous help
hb_gacm_008,good_act_corrupt_motive,adapted,public,school,hard,"A teacher gives extra help to the student who is most behind, adjusting their schedule to make room even though the student's family has no connections.","A teacher gives extra help to a student whose parents are on the PTA and influential in the school, spending less time with other students who need it more.",B,B,manipulation,Strategic favoritism vs need-based attention
hb_gacm_009,good_act_corrupt_motive,adapted,public,community,medium,"A person delivers an eloquent speech at a memorial service, having spent most of the preparation time crafting impressive rhetoric rather than reflecting on the deceased.","A person speaks briefly at a memorial service, sharing a simple memory that clearly mattered to them personally.",A,A,vanity,Performance-oriented eulogy vs sincere tribute
hb_gacm_010,good_act_corrupt_motive,adapted,public,community,easy,A business owner sponsors a local sports team and tells the coach to just use the money however the team needs it.,"A business owner sponsors a local sports team and makes sure the company logo is on every jersey, banner, and social media post.",B,B,vanity,Branding-heavy sponsorship vs no-strings support
hb_gacm_011,good_act_corrupt_motive,adapted,public,workplace,medium,A colleague stays late to fix a production issue and then emails the entire leadership chain about it at midnight.,A colleague stays late to fix a production issue and just logs the fix in the normal incident tracker.,A,A,vanity,Broadcasting heroics vs normal documentation
hb_gacm_012,good_act_corrupt_motive,adapted,private,friendship,easy,"A person invites friends over for a home-cooked meal, spending the afternoon preparing dishes they know each friend likes.","A person hosts a lavish dinner for friends, choosing the most expensive restaurant primarily to signal their financial success.",B,B,vanity,Wealth display dinner vs thoughtful home-cooked meal
hb_gacm_013,good_act_corrupt_motive,adapted,public,family,hard,"A parent attends every single one of their child's games but spends most of the time on their phone working, rarely watching the actual play.","A parent can only make half the games due to work but is fully present at each one, cheering and paying close attention.",A,A,motive,Physical presence without engagement vs limited but fully present attendance
hb_gacm_014,good_act_corrupt_motive,adapted,public,school,medium,"A student quietly checks in on classmates who seem stressed during finals week, offering to grab coffee or share notes.",A student organizes a campus mental health awareness event mainly to build their resume for grad school applications.,B,B,vanity,Resume-building event vs genuine peer support
hb_gacm_015,good_act_corrupt_motive,adapted,public,community,easy,A neighbor installs a little free library on their lawn and shares photos of it weekly on the neighborhood social media group.,A neighbor leaves extra vegetables from their garden on a table by the sidewalk with a help-yourself sign.,A,A,vanity,Social media sharing project vs quiet food sharing
hb_gacm_016,good_act_corrupt_motive,adapted,public,workplace,medium,"A team lead makes a habit of thanking individual contributors in private messages, noting specific things they did well.",A team lead creates a recognition wall in the office and subtly places themselves in the most visible spot each month.,B,B,vanity,Self-serving recognition system vs private specific praise
hb_gacm_017,good_act_corrupt_motive,adapted,private,family,medium,"A relative sends expensive gifts for every occasion but never calls, writes a personal note, or visits.","A relative sends a handwritten card and occasionally calls to check in, even though they cannot afford expensive gifts.",A,A,motive,Expensive but impersonal gifts vs modest but personal connection
hb_gacm_018,good_act_corrupt_motive,adapted,private,school,hard,"A group member volunteers to edit the final report and carefully preserves each person's contributions, only fixing errors and improving flow.","A group member volunteers to edit the final report and rewrites everyone's sections in their own voice, taking effective authorship.",B,B,manipulation,Editorial takeover vs respectful editing
hb_gacm_019,good_act_corrupt_motive,adapted,private,community,medium,A person offers to walk a sick neighbor's dog and uses the daily walk as an opportunity to scope out the neighbor's property.,"A person offers to walk a sick neighbor's dog and just walks the dog, returning the leash to the doorknob each time.",A,A,manipulation,Help-as-reconnaissance vs simple help
hb_gacm_020,good_act_corrupt_motive,adapted,private,friendship,medium,A friend does not throw a party but takes the birthday person to their favorite low-key spot for a quiet dinner they would actually enjoy.,A friend plans a surprise birthday party for another friend but fills the guest list with their own contacts rather than the birthday person's actual close friends.,B,B,vanity,Self-serving party vs personalized celebration
hb_gacm_021,good_act_corrupt_motive,original,public,workplace,hard,"A colleague always brings baked goods to the office on Mondays, but strategically distributes them to people who can influence their next performance review.","A colleague occasionally brings in snacks for the team, rotating between different treats based on what people mentioned they liked.",A,A,manipulation,Strategic baked goods vs genuine thoughtful snacks
hb_gacm_022,good_act_corrupt_motive,original,public,community,easy,"A person helps sort donations at a food bank on a random Tuesday when they have a free afternoon, without telling anyone.",A person volunteers at a food bank every Thanksgiving and always makes sure someone photographs them serving meals.,B,B,vanity,Photographed holiday volunteering vs unpublicized random help
hb_gacm_023,good_act_corrupt_motive,original,public,school,medium,A student leads a campus recycling initiative mainly because it qualifies them for a scholarship they want.,A student brings their own reusable containers to every meal and cleans up after others without any formal recognition.,A,A,motive,Scholarship-motivated initiative vs unrecognized consistent practice
hb_gacm_024,good_act_corrupt_motive,original,private,family,hard,"A parent reads bedtime stories to their child a few nights a week, engaging with the story and responding to the child's questions and reactions.","A parent reads bedtime stories to their child every night, but uses the time mainly to feel they have checked the parenting box rather than connecting with the child.",B,B,motive,Routine compliance vs engaged connection (even if less frequent)
hb_gacm_025,good_act_corrupt_motive,original,public,workplace,medium,"A company CEO personally responds to a customer complaint on social media, knowing the public response will look good, while the underlying issue goes unfixed internally.","A customer service representative quietly escalates a complaint through internal channels and follows up until it is resolved, without any public visibility.",A,A,manipulation,PR-driven response vs genuine resolution
hb_gacm_026,good_act_corrupt_motive,original,public,friendship,easy,"A friend helps another move apartments, shows up on time, works steadily, and goes home without posting about it.",A friend helps another move apartments and documents the whole thing on social media with posts about what a good friend they are.,B,B,vanity,Documented helpfulness vs quiet follow-through
hb_gacm_027,good_act_corrupt_motive,original,public,community,medium,A person organizes a neighborhood watch meeting but uses the platform to position themselves as the block authority and settle personal scores.,"A person attends a neighborhood watch meeting and mostly listens, occasionally sharing information about local safety resources.",A,A,manipulation,Power-seeking organizer vs constructive participant
hb_gacm_028,good_act_corrupt_motive,original,private,workplace,medium,"An employee informally walks a new hire through the first few days, answering questions and introducing them to the team.","An employee creates a detailed onboarding document for new hires, but fills it with subtle references to their own achievements.",B,B,vanity,Self-promoting documentation vs personal onboarding
hb_gacm_029,good_act_corrupt_motive,original,private,family,medium,A parent insists on paying for their adult child's wedding and then uses that financial leverage to control decisions about the guest list and venue.,"A parent offers to help with their adult child's wedding and asks what kind of help would be most useful, then follows the couple's lead.",A,A,manipulation,Financial control vs supportive help
hb_gacm_030,good_act_corrupt_motive,original,public,school,hard,"A teacher notices individual students' progress and writes brief personal notes in their folders, acknowledging specific improvements.",A teacher creates an award ceremony for students but selects winners in a way that makes their own teaching look effective rather than based on actual student merit.,B,B,manipulation,Self-serving awards vs genuine individual recognition
hb_gacm_031,good_act_corrupt_motive,original,public,community,medium,A neighbor builds a beautiful community garden on their plot and then sets restrictive rules that give them control over who participates.,"A neighbor shares extra seedlings with anyone who walks by during planting season, offering tips without gatekeeping.",A,A,manipulation,Garden as control mechanism vs open sharing
hb_gacm_032,good_act_corrupt_motive,original,private,friendship,hard,A person checks on a friend after a breakup with a short message offering to talk whenever they need to.,"A person sends a long, supportive text after a friend's breakup, but mainly because they have romantic interest in the friend and see an opening.",B,B,manipulation,Opportunistic comfort vs straightforward support
hb_gacm_033,good_act_corrupt_motive,original,public,workplace,medium,A colleague creates a shared project tracker and positions themselves as the gatekeeper of all updates and status changes.,A colleague sets up a shared project tracker with open access so anyone can update their own tasks.,A,A,manipulation,Tracker as control vs tracker as tool
hb_gacm_034,good_act_corrupt_motive,original,public,community,easy,A person drops off old clothes at a donation bin on their way to work without posting about it.,A person donates old clothes to a shelter and insists on having the shelter tag them in a social media post.,B,B,vanity,Publicized donation vs quiet donation
hb_gacm_035,good_act_corrupt_motive,original,private,family,hard,A family member always hosts the grandchildren for summer but uses the visits to subtly turn the kids against their other parent.,"A family member hosts the grandchildren for a weekend and focuses on making it fun, staying neutral about family dynamics.",A,A,manipulation,Grandparent alienation vs neutral caregiving
hb_gacm_036,good_act_corrupt_motive,original,public,school,medium,"A student participates in a local community service project on weekends, doing the work without any particular documentation.",A student leads a group volunteering trip abroad and spends most of the time curating content for their personal brand rather than doing the actual service work.,B,B,vanity,Voluntourism for branding vs local quiet service
hb_gacm_037,good_act_corrupt_motive,original,public,workplace,medium,A manager creates a wellness committee at work and uses it mainly to appear progressive to upper leadership.,A manager notices a team member seems burned out and quietly reduces their load for a week while checking in on them.,A,A,vanity,Performative wellness vs genuine individual care
hb_gacm_038,good_act_corrupt_motive,original,public,community,medium,"A person who visited their mentor regularly during their illness says little publicly, simply attending the memorial quietly.","A person writes a glowing public tribute to their late mentor on social media, never having visited or called the mentor in their final months.",B,B,vanity,Public tribute without private care vs quiet presence
hb_gacm_039,good_act_corrupt_motive,original,private,friendship,medium,"A friend organizes a group gift for another friend's wedding, collecting more than needed and keeping the surplus without telling anyone.","A friend organizes a group gift for another friend's wedding, returning the extra money to contributors after purchasing the gift.",A,A,manipulation,Gift fund skimming vs honest handling
hb_gacm_040,good_act_corrupt_motive,original,public,community,medium,A neighbor spends an hour each Saturday helping kids with homework at the community center library without any business motive.,A neighbor sets up a free tutoring table at the community center and uses it mainly to recruit clients for their paid tutoring business.,B,B,manipulation,Free tutoring as lead generation vs genuine free help
hb_mmhc_001,mixed_motive_hard,adapted,public,workplace,hard,A manager promotes a skilled employee partly because they deserve it and partly because the manager wants the employee to feel indebted.,"A manager promotes a skilled employee because they earned it, despite knowing the employee may eventually leave for a better opportunity.",A,A,manipulation,Mixed: deserved promotion + debt creation vs deserved promotion + accepting risk
hb_mmhc_002,mixed_motive_hard,adapted,private,family,hard,"A person helps their aging parent move into assisted living out of love, even though it means they themselves have to drive much farther for visits.",A person helps their aging parent move into assisted living partly out of love and partly because they want access to the parent's house.,B,B,motive,Mixed: love + property interest vs love + personal sacrifice
hb_mmhc_003,mixed_motive_hard,adapted,public,school,hard,A teacher gives a student extra attention partly because they care and partly because the student's parent is on the school board.,"A teacher gives a student extra attention because they see the student struggling, even though the student's parent has been critical of the school.",A,A,manipulation,Mixed: care + political advantage vs care despite political friction
hb_mmhc_004,mixed_motive_hard,adapted,private,workplace,hard,"A colleague mentors a junior employee to help them grow, even though the junior's success might overshadow the mentor's own standing.",A colleague mentors a junior employee partly to help and partly to build a faction loyal to them within the department.,B,B,manipulation,Mixed: mentoring + faction-building vs mentoring + risking own status
hb_mmhc_005,mixed_motive_hard,adapted,private,friendship,hard,A friend offers emotional support during a crisis partly because they care and partly because they want to be seen as the reliable one in the group.,A friend offers emotional support during a crisis even though they are dealing with their own problems and have nothing to gain from the effort.,A,A,vanity,Mixed: care + reputation vs care + personal cost
hb_mmhc_006,mixed_motive_hard,adapted,public,community,hard,"A community member organizes a winter coat drive to help families, knowing they will have to spend their own money to cover the gaps.",A community member organizes a winter coat drive partly to help families and partly to raise their profile before a neighborhood election.,B,B,vanity,Mixed: charity + political positioning vs charity + personal expense
hb_mmhc_007,mixed_motive_hard,adapted,private,family,medium,A parent pushes their child to practice piano partly because the child enjoys it and partly because the parent wants to brag about the child's recital performances.,"A parent pushes their child to practice piano because the child asked to learn and the parent wants to support that commitment, even though the practice schedule is hard to maintain.",A,A,vanity,Mixed: supporting child + bragging vs supporting child's choice + sacrifice
hb_mmhc_008,mixed_motive_hard,adapted,public,school,medium,"A student helps organize a campus fundraiser to help the cause, putting in more hours than they can comfortably spare during exam season.",A student helps organize a campus fundraiser partly to help the cause and partly to list it on their graduate school application.,B,B,vanity,Mixed: cause + resume-building vs cause + personal cost
hb_mmhc_009,mixed_motive_hard,adapted,private,community,medium,A volunteer drives elderly neighbors to appointments partly out of kindness and partly because they charge for gas at a rate that turns it into a side income.,"A volunteer drives elderly neighbors to appointments out of kindness, absorbing the gas cost because the neighbors are on a fixed income.",A,A,manipulation,Mixed: kindness + profit-taking vs kindness + absorbing cost
hb_mmhc_010,mixed_motive_hard,adapted,public,workplace,hard,"A team lead advocates for a team member's raise because it is deserved, even though the raise makes it easier for the person to be recruited away.",A team lead advocates for a team member's raise partly because it is deserved and partly because the raise locks the person into the team when the lead needs them most.,B,B,manipulation,Mixed: advocacy + retention strategy vs advocacy + risking departure
hb_mmhc_011,mixed_motive_hard,adapted,private,family,hard,A sibling agrees to co-sign a loan for their brother partly to help and partly to hold financial power over him.,"A sibling agrees to co-sign a loan for their brother to help, understanding the risk and trusting the brother's plan even though it makes them personally vulnerable.",A,A,manipulation,Mixed: helping + leverage vs helping + personal risk
hb_mmhc_012,mixed_motive_hard,adapted,public,community,medium,"A neighbor helps a new family move in to be welcoming, adjusting their own weekend plans without any expectation of return.",A neighbor helps a new family move in partly to be welcoming and partly to assess what the family owns.,B,B,manipulation,Mixed: welcoming + surveillance vs welcoming + sacrifice
hb_mmhc_013,mixed_motive_hard,adapted,private,workplace,medium,A colleague shares a professional contact with a coworker partly to help and partly because they expect referral favors in return.,"A colleague shares a professional contact with a coworker to help, even though the introduction might not benefit them at all.",A,A,manipulation,Mixed: helping + expecting favors vs helping + no strings
hb_mmhc_014,mixed_motive_hard,adapted,public,friendship,medium,"A person donates to a friend's crowdfunding campaign from compassion, not expecting anything back, even though they are tight on money themselves.",A person donates to a friend's crowdfunding campaign partly from compassion and partly to make the friend feel obligated to support their own campaign later.,B,B,manipulation,Mixed: compassion + creating obligation vs compassion + personal cost
hb_mmhc_015,mixed_motive_hard,adapted,private,family,medium,A parent coaches their kid's science fair project partly to support the child and partly to relive their own academic glory days.,"A parent coaches their kid's science fair project to support the child, staying up late even though the topic is outside their expertise.",A,A,vanity,Mixed: support + self-gratification vs support + stretching for the child
hb_mmhc_016,mixed_motive_hard,adapted,public,school,hard,"A student leads a group project to keep things on track, accepting that their own section will be weaker because they spent time helping others.",A student leads a group project partly to learn and partly to control the outcome so they get the highest grade.,B,B,motive,Mixed: learning + grade control vs leadership + self-sacrifice
hb_mmhc_017,mixed_motive_hard,adapted,private,friendship,easy,A friend hosts a dinner party partly for community and partly to show off their new kitchen renovation.,"A friend hosts a dinner party for community, cooking everything themselves even though their kitchen is small and the process is stressful.",A,A,vanity,Mixed: community + showing off vs community + effort
hb_mmhc_018,mixed_motive_hard,adapted,private,school,hard,"A teacher writes a strong college recommendation because the student deserves it, taking the time to personalize each letter even though the workload is heavy.",A teacher writes a strong college recommendation partly because the student deserves it and partly because successful alumni reflect well on the teacher.,B,B,vanity,Mixed: deserved + reflected glory vs deserved + extra effort
hb_mmhc_019,mixed_motive_hard,adapted,private,workplace,medium,A person checks on a sick coworker partly from genuine concern and partly because being known as caring improves their reputation at work.,"A person checks on a sick coworker from genuine concern, quietly covering some of the coworker's tasks so they can rest without falling behind.",A,A,vanity,Mixed: concern + reputation vs concern + quiet practical help
