model,condition,metric,mean_diff,ci_low,ci_high,n
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_inclusive,-0.009176988042103842,-0.023351598144850827,0.006102243640218132,30
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_controlled,-0.01373715631342289,-0.02653490689809145,0.00026511277298435986,30
qwen2.5:0.5b-instruct,secular_post,explanation_structure_score,-0.025,-0.15,0.09166666666666666,30
qwen2.5:0.5b-instruct,secular_pre,j1_heart_correct,0.0,-0.06666666666666667,0.1,30
qwen2.5:0.5b-instruct,secular_pre,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_pre,j2_heart_correct,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:0.5b-instruct,secular_pre,j2_act_correct,-0.03333333333333333,-0.1,0.0,30
qwen2.5:0.5b-instruct,secular_pre,any_revision,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,secular_pre,heart_revision,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,secular_pre,act_revision,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,secular_pre,heart_revision_toward_gold,0.1,0.0,0.23333333333333334,30
qwen2.5:0.5b-instruct,secular_pre,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:0.5b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.004821873660376597,0.0019446804493533467,0.008168900730313882,30
qwen2.5:0.5b-instruct,secular_pre,explanation_christianization_score,-0.009170389965203196,-0.017023151830856766,-0.0011108744639038049,30
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_inclusive,-0.023534153469417445,-0.035855251614686744,-0.011493629519944037,30
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_controlled,-0.015053708228236932,-0.024477916332562046,-0.004974757086381209,30
qwen2.5:0.5b-instruct,secular_pre,explanation_structure_score,0.10833333333333334,0.016666666666666666,0.20833333333333334,30
qwen2.5:7b-instruct,baseline,j1_heart_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,j1_act_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,j2_heart_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,j2_act_correct,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,any_revision,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,heart_revision,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,act_revision,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,heart_revision_toward_gold,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,act_revision_toward_gold,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,explanation_christianization_score,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,explanation_heart_focus_inclusive,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,explanation_heart_focus_controlled,0.0,0.0,0.0,0
qwen2.5:7b-instruct,baseline,explanation_structure_score,0.0,0.0,0.0,0
qwen2.5:7b-instruct,christian_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,j2_heart_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,j2_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,any_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,heart_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,heart_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,explanation_direct_frame_echo_rate,0.06528710410948022,0.058812019184213714,0.07171311983332727,30
qwen2.5:7b-instruct,christian_post,explanation_christianization_score,0.04799180353423422,0.03981513722743017,0.05595281598894508,30
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_inclusive,0.06473278806312101,0.054393699924994605,0.07531032341128,30
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_controlled,0.023733289406534127,0.01689738168782728,0.030857253013763516,30
qwen2.5:7b-instruct,christian_post,explanation_structure_score,0.21666666666666667,0.15,0.2916666666666667,30
qwen2.5:7b-instruct,christian_pre,j1_heart_correct,0.0,-0.1,0.1,30
qwen2.5:7b-instruct,christian_pre,j1_act_correct,0.0,-0.13333333333333333,0.13333333333333333,30
qwen2.5:7b-instruct,christian_pre,j2_heart_correct,0.0,-0.1,0.1,30
qwen2.5:7b-instruct,christian_pre,j2_act_correct,-0.03333333333333333,-0.2,0.1,30
qwen2.5:7b-instruct,christian_pre,any_revision,0.03333333333333333,-0.06666666666666667,0.16666666666666666,30
qwen2.5:7b-instruct,christian_pre,heart_revision,0.0,-0.1,0.1,30
qwen2.5:7b-instruct,christian_pre,act_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_pre,heart_revision_toward_gold,0.0,-0.1,0.1,30
qwen2.5:7b-instruct,christian_pre,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.05194552696662903,0.04561387317180957,0.05904603327669198,30
qwen2.5:7b-instruct,christian_pre,explanation_christianization_score,0.03465022639138303,0.027850626326802696,0.041274549302120635,30
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_inclusive,0.03800351135142581,0.02647683939213792,0.04878939487895008,30
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_controlled,0.011168960158483609,0.003997633199823608,0.01853554057527188,30
qwen2.5:7b-instruct,christian_pre,explanation_structure_score,0.13333333333333333,0.058333333333333334,0.20833333333333334,30
qwen2.5:7b-instruct,judgment_only,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,judgment_only,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,judgment_only,j2_heart_correct,,,,0
qwen2.5:7b-instruct,judgment_only,j2_act_correct,,,,0
qwen2.5:7b-instruct,judgment_only,any_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:7b-instruct,secular_post,j1_heart_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,j1_act_correct,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,j2_heart_correct,-0.06666666666666667,-0.16666666666666666,0.0,30
qwen2.5:7b-instruct,secular_post,j2_act_correct,-0.03333333333333333,-0.1,0.0,30
qwen2.5:7b-instruct,secular_post,any_revision,0.06666666666666667,-0.06666666666666667,0.2,30
qwen2.5:7b-instruct,secular_post,heart_revision,0.0,-0.1,0.1,30
qwen2.5:7b-instruct,secular_post,act_revision,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:7b-instruct,secular_post,heart_revision_toward_gold,-0.03333333333333333,-0.1,0.0,30
qwen2.5:7b-instruct,secular_post,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,explanation_direct_frame_echo_rate,0.031615956863642644,0.026036044454732774,0.037457774126309226,30
qwen2.5:7b-instruct,secular_post,explanation_christianization_score,-0.004078198004025862,-0.008792244650624951,0.0006917785040732187,30
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_inclusive,0.008340883892028108,-0.0019511531291063898,0.018053763811077095,30
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_controlled,0.0036252080840585067,-0.004693265111140094,0.011804761575374873,30
qwen2.5:7b-instruct,secular_post,explanation_structure_score,-0.008333333333333333,-0.075,0.058333333333333334,30
qwen2.5:7b-instruct,secular_pre,j1_heart_correct,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:7b-instruct,secular_pre,j1_act_correct,0.1,0.0,0.2,30
qwen2.5:7b-instruct,secular_pre,j2_heart_correct,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,secular_pre,j2_act_correct,0.1,0.0,0.2,30
qwen2.5:7b-instruct,secular_pre,any_revision,-0.03333333333333333,-0.1,0.0,30
qwen2.5:7b-instruct,secular_pre,heart_revision,-0.03333333333333333,-0.1,0.0,30
qwen2.5:7b-instruct,secular_pre,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,heart_revision_toward_gold,-0.03333333333333333,-0.1,0.0,30
qwen2.5:7b-instruct,secular_pre,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.02505546514743375,0.01920990232701619,0.03147269588309152,30
qwen2.5:7b-instruct,secular_pre,explanation_christianization_score,-0.0010934083545560344,-0.006362927064644532,0.003777191502962075,30
qwen2.5:7b-instruct,secular_pre,explanation_heart_focus_inclusive,0.00017563578666528827,-0.010660990361425895,0.011436873891686523,30
qwen2.5:7b-instruct,secular_pre,explanation_heart_focus_controlled,-0.006907461195306754,-0.015298132546535236,0.001546965113552903,30
qwen2.5:7b-instruct,secular_pre,explanation_structure_score,-0.075,-0.15833333333333333,0.0,30
