model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:0.5b-instruct,secular_post,j2_act_correct,0.2,0.06666666666666667,0.3333333333333333,30
qwen2.5:0.5b-instruct,secular_post,any_revision,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:0.5b-instruct,secular_post,heart_revision,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:0.5b-instruct,secular_post,act_revision,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:0.5b-instruct,secular_post,heart_revision_toward_gold,0.4,0.23333333333333334,0.5666666666666667,30
qwen2.5:0.5b-instruct,secular_post,act_revision_toward_gold,0.16666666666666666,0.03333333333333333,0.3,30
qwen2.5:0.5b-instruct,secular_post,explanation_direct_frame_echo_rate,0.010846601191812019,0.005437138380877038,0.016646506609765684,30
qwen2.5:0.5b-instruct,secular_post,explanation_christianization_score,0.021835878053909893,0.01703208420006274,0.027243922156463544,30
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_inclusive,0.006807065253624358,-0.0024600973331170236,0.017214328409304473,30
qwen2.5:0.5b-instruct,secular_post,explanation_heart_focus_controlled,-0.021590195759553118,-0.02997567841399853,-0.012719959033622174,30
qwen2.5:0.5b-instruct,secular_post,explanation_structure_score,0.5583333333333333,0.44166666666666665,0.6583333333333333,30
qwen2.5:0.5b-instruct,secular_pre,j1_heart_correct,0.5333333333333333,0.36666666666666664,0.7,30
qwen2.5:0.5b-instruct,secular_pre,j1_act_correct,0.13333333333333333,0.03333333333333333,0.26666666666666666,30
qwen2.5:0.5b-instruct,secular_pre,j2_heart_correct,0.4666666666666667,0.3,0.6333333333333333,30
qwen2.5:0.5b-instruct,secular_pre,j2_act_correct,0.2,0.06666666666666667,0.3333333333333333,30
qwen2.5:0.5b-instruct,secular_pre,any_revision,1.0,1.0,1.0,30
qwen2.5:0.5b-instruct,secular_pre,heart_revision,1.0,1.0,1.0,30
qwen2.5:0.5b-instruct,secular_pre,act_revision,1.0,1.0,1.0,30
qwen2.5:0.5b-instruct,secular_pre,heart_revision_toward_gold,0.4666666666666667,0.3,0.6333333333333333,30
qwen2.5:0.5b-instruct,secular_pre,act_revision_toward_gold,0.2,0.06666666666666667,0.3333333333333333,30
qwen2.5:0.5b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.004821873660376597,0.0019446804493533467,0.008168900730313882,30
qwen2.5:0.5b-instruct,secular_pre,explanation_christianization_score,0.011486190844349894,0.007444585548280573,0.015536755175167442,30
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_inclusive,-0.0075501001736892484,-0.01365698313300651,-0.001851069136222073,30
qwen2.5:0.5b-instruct,secular_pre,explanation_heart_focus_controlled,-0.022906747674367154,-0.029268472897804355,-0.016917309443221226,30
qwen2.5:0.5b-instruct,secular_pre,explanation_structure_score,0.6916666666666667,0.6416666666666667,0.75,30
qwen2.5:7b-instruct,baseline,j1_heart_correct,0.9333333333333333,0.8333333333333334,1.0,30
qwen2.5:7b-instruct,baseline,j1_act_correct,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:7b-instruct,baseline,j2_heart_correct,0.9666666666666667,0.9,1.0,30
qwen2.5:7b-instruct,baseline,j2_act_correct,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:7b-instruct,baseline,any_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,baseline,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,baseline,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,baseline,heart_revision_toward_gold,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,baseline,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,baseline,explanation_direct_frame_echo_rate,0.0,0.0,0.0,30
qwen2.5:7b-instruct,baseline,explanation_christianization_score,0.01729530057524599,0.013285035806892522,0.021424048772419248,30
qwen2.5:7b-instruct,baseline,explanation_heart_focus_inclusive,0.012718887496564826,0.005484979883828071,0.020765047665933054,30
qwen2.5:7b-instruct,baseline,explanation_heart_focus_controlled,-0.019297852990131457,-0.024432025314884927,-0.014568762577785025,30
qwen2.5:7b-instruct,baseline,explanation_structure_score,0.725,0.675,0.775,30
qwen2.5:7b-instruct,christian_post,j1_heart_correct,0.9333333333333333,0.8333333333333334,1.0,30
qwen2.5:7b-instruct,christian_post,j1_act_correct,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:7b-instruct,christian_post,j2_heart_correct,0.9666666666666667,0.9,1.0,30
qwen2.5:7b-instruct,christian_post,j2_act_correct,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:7b-instruct,christian_post,any_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_post,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_post,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,heart_revision_toward_gold,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_post,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_post,explanation_direct_frame_echo_rate,0.06528710410948022,0.058812019184213714,0.07171311983332727,30
qwen2.5:7b-instruct,christian_post,explanation_christianization_score,0.06528710410948022,0.058812019184213714,0.07171311983332727,30
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_inclusive,0.07745167555968584,0.06851614668407874,0.08816831604372063,30
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_controlled,0.0044354364164026746,-0.00215708953052938,0.011476120217734639,30
qwen2.5:7b-instruct,christian_post,explanation_structure_score,0.9416666666666667,0.9,0.975,30
qwen2.5:7b-instruct,christian_pre,j1_heart_correct,0.9333333333333333,0.8333333333333334,1.0,30
qwen2.5:7b-instruct,christian_pre,j1_act_correct,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:7b-instruct,christian_pre,j2_heart_correct,0.9666666666666667,0.9,1.0,30
qwen2.5:7b-instruct,christian_pre,j2_act_correct,0.7,0.5333333333333333,0.8666666666666667,30
qwen2.5:7b-instruct,christian_pre,any_revision,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:7b-instruct,christian_pre,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_pre,act_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_pre,heart_revision_toward_gold,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,christian_pre,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.05194552696662903,0.04561387317180957,0.05904603327669198,30
qwen2.5:7b-instruct,christian_pre,explanation_christianization_score,0.05194552696662903,0.04561387317180957,0.05904603327669198,30
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_inclusive,0.05072239884799064,0.041646419021299334,0.060784181826200996,30
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_controlled,-0.00812889283164785,-0.014600438775731528,-0.0011134158128272645,30
qwen2.5:7b-instruct,christian_pre,explanation_structure_score,0.8583333333333333,0.8,0.9083333333333333,30
qwen2.5:7b-instruct,judgment_only,j1_heart_correct,0.9333333333333333,0.8333333333333334,1.0,30
qwen2.5:7b-instruct,judgment_only,j1_act_correct,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:7b-instruct,judgment_only,j2_heart_correct,,,,0
qwen2.5:7b-instruct,judgment_only,j2_act_correct,,,,0
qwen2.5:7b-instruct,judgment_only,any_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:7b-instruct,secular_post,j1_heart_correct,0.9333333333333333,0.8333333333333334,1.0,30
qwen2.5:7b-instruct,secular_post,j1_act_correct,0.7333333333333333,0.5666666666666667,0.8666666666666667,30
qwen2.5:7b-instruct,secular_post,j2_heart_correct,0.9,0.8,1.0,30
qwen2.5:7b-instruct,secular_post,j2_act_correct,0.7,0.5333333333333333,0.8666666666666667,30
qwen2.5:7b-instruct,secular_post,any_revision,0.1,0.0,0.2,30
qwen2.5:7b-instruct,secular_post,heart_revision,0.03333333333333333,0.0,0.1,30
qwen2.5:7b-instruct,secular_post,act_revision,0.06666666666666667,0.0,0.16666666666666666,30
qwen2.5:7b-instruct,secular_post,heart_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_post,explanation_direct_frame_echo_rate,0.031615956863642644,0.026036044454732774,0.037457774126309226,30
qwen2.5:7b-instruct,secular_post,explanation_christianization_score,0.01321710257122013,0.009558892161428405,0.01698403170687798,30
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_inclusive,0.021059771388592934,0.012907034471130096,0.029540806091708994,30
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_controlled,-0.015672644906072952,-0.02190085816406156,-0.009742328097133934,30
qwen2.5:7b-instruct,secular_post,explanation_structure_score,0.7166666666666667,0.65,0.7833333333333333,30
qwen2.5:7b-instruct,secular_pre,j1_heart_correct,1.0,1.0,1.0,30
qwen2.5:7b-instruct,secular_pre,j1_act_correct,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:7b-instruct,secular_pre,j2_heart_correct,1.0,1.0,1.0,30
qwen2.5:7b-instruct,secular_pre,j2_act_correct,0.8333333333333334,0.7,0.9666666666666667,30
qwen2.5:7b-instruct,secular_pre,any_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,heart_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,act_revision,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,heart_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,act_revision_toward_gold,0.0,0.0,0.0,30
qwen2.5:7b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.02505546514743375,0.01920990232701619,0.03147269588309152,30
qwen2.5:7b-instruct,secular_pre,explanation_christianization_score,0.01620189222068996,0.012294513299841518,0.020117460312553993,30
qwen2.5:7b-instruct,secular_pre,explanation_heart_focus_inclusive,0.012894523283230116,0.0030197474469696828,0.02362016799693717,30
qwen2.5:7b-instruct,secular_pre,explanation_heart_focus_controlled,-0.02620531418543821,-0.03373694217279043,-0.018358614217344246,30
qwen2.5:7b-instruct,secular_pre,explanation_structure_score,0.65,0.5583333333333333,0.7333333333333333,30
