model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:7b-instruct,christian_post,explanation_direct_frame_echo_rate,0.06403124234299504,0.06067681893401004,0.06726665844470911,120
qwen2.5:7b-instruct,christian_post,explanation_christianization_score,0.06403124234299504,0.06067681893401004,0.06726665844470911,120
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_inclusive,0.06984193520758944,0.06487427143004697,0.0748985022096614,120
qwen2.5:7b-instruct,christian_post,explanation_heart_focus_controlled,0.000736404623055534,-0.0028300628703185394,0.004349479858451794,120
qwen2.5:7b-instruct,christian_post,explanation_structure_score,0.925,0.9041666666666667,0.94375,120
qwen2.5:7b-instruct,christian_pre,explanation_direct_frame_echo_rate,0.049668172779677576,0.04618696432863563,0.05356362531850379,120
qwen2.5:7b-instruct,christian_pre,explanation_christianization_score,0.049668172779677576,0.04618696432863563,0.05356362531850379,120
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_inclusive,0.0451602273531496,0.0399536031603676,0.050667649486414536,120
qwen2.5:7b-instruct,christian_pre,explanation_heart_focus_controlled,-0.010122942871495661,-0.013634381118798045,-0.006451413593615385,120
qwen2.5:7b-instruct,christian_pre,explanation_structure_score,0.8354166666666667,0.80625,0.8645833333333334,120
qwen2.5:7b-instruct,judgment_only,explanation_direct_frame_echo_rate,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_christianization_score,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_inclusive,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_heart_focus_controlled,,,,0
qwen2.5:7b-instruct,judgment_only,explanation_structure_score,,,,0
qwen2.5:7b-instruct,secular_post,explanation_direct_frame_echo_rate,0.03249524607054478,0.028708148102056907,0.03629430858883709,120
qwen2.5:7b-instruct,secular_post,explanation_christianization_score,0.015068240374621974,0.013147439685055792,0.01687919371122888,120
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_inclusive,0.02413469679436238,0.01982297507883408,0.0285337437335634,120
qwen2.5:7b-instruct,secular_post,explanation_heart_focus_controlled,-0.014244952874873247,-0.017297700045449782,-0.011299185788717164,120
qwen2.5:7b-instruct,secular_post,explanation_structure_score,0.7291666666666666,0.7,0.75625,120
qwen2.5:7b-instruct,secular_pre,explanation_direct_frame_echo_rate,0.027150975426001887,0.024244336635446964,0.030091859181136736,120
qwen2.5:7b-instruct,secular_pre,explanation_christianization_score,0.015196218486765604,0.013204964096333571,0.017232333599489304,120
qwen2.5:7b-instruct,secular_pre,explanation_heart_focus_inclusive,0.01504686522029302,0.010744726378357213,0.019168510874713333,120
qwen2.5:7b-instruct,secular_pre,explanation_heart_focus_controlled,-0.023148342267068318,-0.026566173909402382,-0.019892208878366964,120
qwen2.5:7b-instruct,secular_pre,explanation_structure_score,0.6729166666666667,0.6375,0.7083333333333334,120
