model,condition,metric,mean,ci_low,ci_high,n
qwen2.5:7b-instruct,judgment_only,any_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision,,,,0
qwen2.5:7b-instruct,judgment_only,heart_revision_toward_gold,,,,0
qwen2.5:7b-instruct,judgment_only,act_revision_toward_gold,,,,0
qwen2.5:7b-instruct,secular_post,any_revision,0.058333333333333334,0.025,0.1,120
qwen2.5:7b-instruct,secular_post,heart_revision,0.008333333333333333,0.0,0.025,120
qwen2.5:7b-instruct,secular_post,act_revision,0.05,0.016666666666666666,0.09166666666666666,120
qwen2.5:7b-instruct,secular_post,heart_revision_toward_gold,0.0,0.0,0.0,120
qwen2.5:7b-instruct,secular_post,act_revision_toward_gold,0.0,0.0,0.0,120
qwen2.5:7b-instruct,secular_pre,any_revision,0.10833333333333334,0.058333333333333334,0.16666666666666666,120
qwen2.5:7b-instruct,secular_pre,heart_revision,0.025,0.0,0.058333333333333334,120
qwen2.5:7b-instruct,secular_pre,act_revision,0.09166666666666666,0.041666666666666664,0.15,120
qwen2.5:7b-instruct,secular_pre,heart_revision_toward_gold,0.008333333333333333,0.0,0.025,120
qwen2.5:7b-instruct,secular_pre,act_revision_toward_gold,0.0,0.0,0.0,120
